online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost(for two people),listed_in(type)
Yes,No,3.700448818,0,HSR,Quick Bites,"Italian, Pizza, Fast Food",500.0,Dine-out
Yes,No,3.4,6,Marathahalli,Bakery,"Bakery, Desserts",500.0,Delivery
Yes,No,3.7,32,Koramangala 6th Block,Casual Dining,North Indian,700.0,Delivery
Yes,Yes,4.0,220,Indiranagar,Quick Bites,"Beverages, Italian, Pizza, Burger",800.0,Delivery
Yes,No,3.700448818,0,HSR,Quick Bites,North Indian,500.0,Delivery
Yes,No,2.6,329,Marathahalli,Casual Dining,"Hyderabadi, North Indian, Chinese, Biryani",700.0,Delivery
Yes,No,3.7,41,JP Nagar,Dessert Parlor,"Desserts, Ice Cream",150.0,Delivery
Yes,No,3.8,64,BTM,Quick Bites,"Bengali, North Indian, Chinese",300.0,Delivery
Yes,No,3.9,48,HSR,Quick Bites,"Fast Food, Beverages",400.0,Dine-out
Yes,Yes,4.2,2620,Koramangala 5th Block,Casual Dining,"Chettinad, Andhra, Kerala",416.630112,Buffet
Yes,No,2.9,54,Banaswadi,Quick Bites,"Fast Food, Maharashtrian, Rolls",250.0,Delivery
Yes,No,3.700448818,0,Shivajinagar,Quick Bites,North Indian,150.0,Dine-out
No,No,3.700448818,0,Commercial Street,Quick Bites,South Indian,150.0,Dine-out
Yes,No,4.2,387,Indiranagar,Quick Bites,"Mexican, American, Fast Food",600.0,Dine-out
No,No,3.700448818,0,Koramangala 7th Block,Casual Dining,"South Indian, North Indian, Chinese",500.0,Dine-out
No,No,4.1,1187,Malleshwaram,Casual Dining,"European, French, Salad",416.630112,Dine-out
Yes,No,3.3,8,Ulsoor,Bakery,Bakery,400.0,Delivery
No,No,3.2,5,Shivajinagar,Quick Bites,"South Indian, North Indian, Chinese",150.0,Dine-out
Yes,No,3.9,344,HSR,Quick Bites,"North Indian, Chinese",500.0,Dine-out
No,No,3.7,34,JP Nagar,Cafe,"Cafe, Beverages, Fast Food",500.0,Cafes
Yes,No,4.4,360,Koramangala 6th Block,Cafe,"Cafe, North Indian, Pizza, Sandwich, Salad",500.0,Cafes
No,No,3.700448818,0,South Bangalore,Food Truck,"Thai, Momos",400.0,Delivery
Yes,No,3.9,45,Koramangala 6th Block,Quick Bites,"Coffee, Fast Food, Chinese, Beverages",550.0,Dine-out
Yes,No,4.1,92,BTM,Quick Bites,"Chinese, Continental, Fast Food, Healthy Food",300.0,Delivery
Yes,No,3.7,19,Sarjapur Road,Quick Bites,North Indian,250.0,Delivery
Yes,No,3.5,13,Brigade Road,Casual Dining,"Continental, Mexican, Lebanese",600.0,Delivery
Yes,No,3.6,10,JP Nagar,Cafe,"Cafe, American, Burger, Sandwich, Fast Food",500.0,Dine-out
Yes,No,3.8,75,Koramangala 4th Block,Casual Dining,"Continental, Italian, Chinese",750.0,Dine-out
No,No,3.5,13,BTM,Quick Bites,"North Indian, Chinese, Fast Food, Rolls",300.0,Dine-out
No,No,3.7,67,Richmond Road,Casual Dining,South Indian,500.0,Buffet
Yes,No,3.2,8,RT Nagar,Quick Bites,"Fast Food, Chinese, Street Food",300.0,Delivery
Yes,No,4.9,1750,Brigade Road,Dessert Parlor,Desserts,400.0,Desserts
No,No,3.5,21,BTM,Quick Bites,Biryani,200.0,Dine-out
Yes,No,2.8,20,Sarjapur Road,"Quick Bites, Sweet Shop","Street Food, Fast Food, Mithai",250.0,Delivery
No,Yes,3.9,680,Church Street,"Casual Dining, Bar","South Indian, Chettinad, Kerala, Seafood",416.630112,Dine-out
Yes,No,2.9,255,BTM,Quick Bites,North Indian,250.0,Delivery
No,No,3.7,64,Marathahalli,Quick Bites,South Indian,150.0,Delivery
Yes,No,4.4,220,Banaswadi,Dessert Parlor,"Ice Cream, Desserts",400.0,Delivery
Yes,No,3.7,28,Marathahalli,Quick Bites,"Chinese, South Indian",350.0,Delivery
Yes,No,4.1,1107,New BEL Road,Casual Dining,"Italian, Pizza",700.0,Dine-out
Yes,No,3.700448818,0,Kalyan Nagar,Quick Bites,Andhra,400.0,Delivery
No,No,3.8,51,Malleshwaram,Dessert Parlor,"Ice Cream, Bakery, Desserts",200.0,Desserts
Yes,No,3.6,10,Bannerghatta Road,Quick Bites,South Indian,150.0,Dine-out
No,Yes,4.2,479,Residency Road,Lounge,Finger Food,416.630112,Drinks & nightlife
Yes,No,2.8,5,HSR,Quick Bites,"Juices, Beverages, Salad",200.0,Delivery
No,No,3.700448818,0,Hennur,Quick Bites,Biryani,150.0,Dine-out
Yes,No,4.3,570,Ulsoor,Cafe,"Cafe, Continental, Italian, Burger, Beverages",700.0,Desserts
Yes,No,3.8,41,Basavanagudi,Dessert Parlor,Ice Cream,150.0,Desserts
No,No,3.700448818,0,Indiranagar,Delivery,"North Indian, Mughlai, Chinese",600.0,Delivery
Yes,No,3.6,26,Marathahalli,Quick Bites,Oriya,200.0,Dine-out
Yes,No,4.1,1117,Brigade Road,Casual Dining,"American, Continental, Fast Food, Steak",416.630112,Delivery
No,No,3.4,6,Commercial Street,Sweet Shop,"Mithai, Street Food",150.0,Desserts
No,No,3.0,8,Koramangala 5th Block,Quick Bites,"Juices, Fast Food",150.0,Delivery
Yes,No,3.8,60,BTM,Quick Bites,"Bengali, North Indian, Chinese",300.0,Dine-out
No,No,3.2,2,Race Course Road,"Casual Dining, Bar",Finger Food,416.630112,Pubs and bars
No,No,3.700448818,0,Basavanagudi,Quick Bites,"Fast Food, Maharashtrian",250.0,Dine-out
Yes,No,3.700448818,0,JP Nagar,Quick Bites,"North Indian, Chinese",300.0,Delivery
No,No,3.700448818,0,Koramangala 4th Block,Delivery,"Chinese, Tibetan",300.0,Dine-out
Yes,No,3.9,750,Basavanagudi,Casual Dining,"North Indian, Chinese, South Indian",500.0,Delivery
Yes,No,3.9,21,BTM,"Takeaway, Delivery","Desserts, Ice Cream",300.0,Delivery
Yes,No,3.9,148,Brigade Road,Food Court,"Bakery, Desserts, Beverages",450.0,Desserts
No,No,3.8,17,Kammanahalli,"Takeaway, Delivery","Bakery, Desserts",500.0,Desserts
Yes,No,3.700448818,0,HSR,Quick Bites,Chinese,400.0,Dine-out
No,No,3.9,41,BTM,"Bakery, Quick Bites","Bakery, Street Food",200.0,Desserts
Yes,No,3.6,19,BTM,Cafe,"Cafe, Fast Food, Beverages",400.0,Dine-out
Yes,No,3.8,278,HSR,Quick Bites,Biryani,200.0,Dine-out
No,No,3.700448818,0,Koramangala,Delivery,"Healthy Food, Salad",500.0,Delivery
No,No,3.700448818,0,BTM,Quick Bites,"North Indian, Fast Food, Burger",500.0,Dine-out
Yes,No,3.700448818,0,Marathahalli,Quick Bites,"Fast Food, Italian, Desserts",400.0,Dine-out
Yes,No,4.1,59,Jeevan Bhima Nagar,Quick Bites,"North Indian, South Indian",300.0,Dine-out
Yes,No,3.8,39,Yeshwantpur,Quick Bites,"American, Sandwich",600.0,Delivery
Yes,No,3.6,16,HSR,Casual Dining,"Beverages, North Indian, Chinese, Italian",900.0,Delivery
No,No,3.4,6,BTM,Quick Bites,North Indian,400.0,Delivery
Yes,No,4.2,703,Koramangala 7th Block,Dessert Parlor,"Bakery, Desserts, Beverages",450.0,Desserts
No,No,3.700448818,0,Marathahalli,Quick Bites,"North Indian, South Indian, Biryani, Fast Food",300.0,Dine-out
No,No,3.700448818,0,Whitefield,Quick Bites,"South Indian, Chinese, North Indian",250.0,Delivery
Yes,No,3.7,44,Kengeri,Cafe,"Cafe, Continental",500.0,Desserts
No,No,4.1,147,Frazer Town,"Quick Bites, Bakery","Cafe, Bakery",700.0,Delivery
No,No,4.0,147,Jayanagar,Dessert Parlor,Desserts,400.0,Delivery
Yes,No,3.8,268,Rajajinagar,Quick Bites,"South Indian, Biryani",250.0,Dine-out
Yes,No,3.5,323,Koramangala 1st Block,Quick Bites,"Lucknowi, Chinese",500.0,Dine-out
Yes,No,3.9,149,Frazer Town,Dessert Parlor,"Ice Cream, Desserts",500.0,Delivery
Yes,No,3.3,14,BTM,"Takeaway, Delivery","Biryani, North Indian, Kebab",600.0,Dine-out
Yes,Yes,3.7,21,Hosur Road,Casual Dining,"Andhra, North Indian, Chinese, Seafood",700.0,Delivery
Yes,No,3.8,36,Koramangala 1st Block,Quick Bites,"Mangalorean, Chinese, North Indian",300.0,Dine-out
Yes,No,3.9,151,Koramangala 4th Block,Food Court,"Tibetan, Momos",400.0,Delivery
Yes,No,3.7,186,Jeevan Bhima Nagar,Quick Bites,Fast Food,150.0,Delivery
Yes,No,3.9,121,Koramangala 1st Block,Quick Bites,"North Indian, Chinese, Biryani",400.0,Delivery
Yes,Yes,3.7,49,BTM,Cafe,"Cafe, Beverages",300.0,Delivery
No,No,3.700448818,0,Majestic,Quick Bites,South Indian,200.0,Dine-out
Yes,No,3.700448818,0,BTM,Quick Bites,"South Indian, North Indian",200.0,Delivery
No,No,3.9,1228,Sarjapur Road,Casual Dining,"North Indian, Lucknowi, Gujarati, Maharashtrian, South Indian, Bengali",416.630112,Dine-out
Yes,No,3.700448818,0,Banaswadi,Delivery,Rolls,100.0,Delivery
Yes,No,3.700448818,0,Koramangala 7th Block,"Takeaway, Delivery","North Indian, Rolls, Chinese, Biryani",300.0,Delivery
No,No,3.700448818,0,Ulsoor,Cafe,"Cafe, Desserts, Fast Food",416.630112,Desserts
No,No,3.1,7,Bannerghatta Road,Casual Dining,"North Indian, Andhra, Chinese",700.0,Dine-out
Yes,No,3.5,11,Basavanagudi,"Sweet Shop, Quick Bites","Mithai, South Indian, Street Food, Fast Food",200.0,Delivery
Yes,No,3.4,4,Brigade Road,Kiosk,"Street Food, Rolls",150.0,Dine-out
Yes,No,3.700448818,0,Commercial Street,Beverage Shop,"Tea, Fast Food",100.0,Delivery
No,No,3.700448818,0,Shivajinagar,Quick Bites,"North Indian, Biryani",300.0,Dine-out
Yes,No,3.6,44,Brigade Road,Kiosk,North Indian,300.0,Delivery
No,No,3.2,23,HSR,Quick Bites,"Biryani, Kebab",400.0,Delivery
No,No,3.8,47,Koramangala 5th Block,Cafe,"Cafe, Italian",600.0,Dine-out
No,No,3.700448818,0,Commercial Street,Quick Bites,Chinese,500.0,Delivery
Yes,No,4.8,187,Koramangala 5th Block,Dessert Parlor,Desserts,400.0,Desserts
No,No,3.700448818,0,BTM,Quick Bites,"Street Food, North Indian, South Indian",150.0,Dine-out
No,No,3.4,6,Whitefield,"Takeaway, Delivery","Desserts, Bakery",250.0,Desserts
No,Yes,3.9,158,Cunningham Road,Casual Dining,"North Indian, South Indian, Italian, Continental",416.630112,Dine-out
No,No,3.5,13,Ejipura,Quick Bites,"Street Food, Mithai",200.0,Desserts
No,Yes,4.5,5262,St. Marks Road,"Casual Dining, Bar","American, BBQ",416.630112,Drinks & nightlife
Yes,Yes,4.3,3152,MG Road,Casual Dining,"North Indian, South Indian",416.630112,Dine-out
No,No,3.700448818,0,Shivajinagar,Quick Bites,North Indian,200.0,Dine-out
Yes,No,3.4,30,Uttarahalli,Quick Bites,"Fast Food, Burger, Pizza",200.0,Delivery
No,No,3.5,15,JP Nagar,Delivery,"North Indian, South Indian",400.0,Delivery
Yes,No,3.7,35,Sarjapur Road,"Beverage Shop, Dessert Parlor","Beverages, Ice Cream",200.0,Delivery
No,Yes,3.8,67,Whitefield,Fine Dining,"North Indian, Continental, Chinese",416.630112,Dine-out
No,No,4.0,105,Lavelle Road,"Cafe, Quick Bites","Cafe, Italian, Healthy Food",416.630112,Cafes
No,No,3.700448818,0,HSR,Quick Bites,"Rolls, Sandwich",300.0,Dine-out
No,No,3.700448818,0,BTM,Quick Bites,"Kerala, South Indian, Desserts",350.0,Dine-out
Yes,No,3.2,166,Domlur,Quick Bites,"Pizza, Italian",600.0,Delivery
Yes,No,3.700448818,0,Thippasandra,Quick Bites,"American, Continental",200.0,Dine-out
No,No,3.6,32,Vasanth Nagar,Quick Bites,"Mughlai, North Indian",400.0,Delivery
Yes,No,3.5,121,Brigade Road,Quick Bites,"Fast Food, South Indian, Biryani",300.0,Dine-out
No,No,3.700448818,0,Banaswadi,Quick Bites,South Indian,150.0,Dine-out
Yes,Yes,4.1,1852,Ulsoor,Cafe,"Cafe, Italian, Burger, American, Steak",650.0,Delivery
Yes,No,3.9,183,BTM,Quick Bites,"Rolls, Chinese",300.0,Delivery
No,No,3.7,19,HSR,"Takeaway, Delivery","Kerala, Seafood, Biryani, Desserts",400.0,Delivery
No,Yes,4.0,116,Race Course Road,Lounge,Continental,416.630112,Dine-out
No,Yes,4.6,866,Koramangala 4th Block,"Microbrewery, Casual Dining","Continental, Finger Food, Asian, North Indian",416.630112,Drinks & nightlife
Yes,No,3.6,62,Banashankari,"Quick Bites, Cafe","Italian, Fast Food, Cafe, European",600.0,Delivery
Yes,No,3.700448818,0,Jayanagar,Cafe,"Cafe, Continental",700.0,Delivery
No,No,3.6,19,Bannerghatta Road,Cafe,"Cafe, Fast Food",900.0,Cafes
No,No,3.3,50,Bannerghatta Road,Food Court,Chinese,400.0,Dine-out
Yes,No,4.5,134,Indiranagar,Cafe,"Cafe, Tea, Beverages, Fast Food",200.0,Dine-out
Yes,No,3.7,449,Old Airport Road,Casual Dining,"South Indian, North Indian, Chinese, Beverages",300.0,Dine-out
Yes,No,3.3,69,Brigade Road,Quick Bites,"Healthy Food, Fast Food",500.0,Delivery
Yes,No,3.5,5,BTM,Quick Bites,"Cafe, Burger, Sandwich, Beverages",150.0,Delivery
No,No,3.8,67,Richmond Road,Casual Dining,South Indian,500.0,Dine-out
Yes,No,3.700448818,0,Uttarahalli,Quick Bites,Mughlai,300.0,Delivery
No,No,3.700448818,0,Electronic City,Quick Bites,Fast Food,200.0,Delivery
No,No,3.9,235,Langford Town,"Bar, Casual Dining","Italian, North Indian, Continental",416.630112,Drinks & nightlife
Yes,No,3.2,31,Brigade Road,Quick Bites,"Kerala, South Indian",200.0,Dine-out
No,No,3.9,140,Marathahalli,"Bar, Casual Dining","North Indian, Chinese, Continental",416.630112,Dine-out
No,Yes,3.700448818,0,Indiranagar,"Casual Dining, Bar","Continental, Asian, Modern Indian",416.630112,Drinks & nightlife
No,No,3.6,104,Brigade Road,Cafe,"Cafe, Continental, Italian",800.0,Dine-out
Yes,No,3.9,86,Seshadripuram,Quick Bites,"Fast Food, Rolls",200.0,Dine-out
No,Yes,4.3,2241,Koramangala 5th Block,Casual Dining,"Chinese, Thai, Momos",416.630112,Delivery
Yes,No,3.700448818,0,HSR,"Takeaway, Delivery","Biryani, Chinese, North Indian",300.0,Delivery
No,No,3.8,32,JP Nagar,Delivery,"Salad, Healthy Food",600.0,Delivery
Yes,No,3.7,19,CV Raman Nagar,"Takeaway, Delivery","Andhra, Biryani, North Indian, Beverages",300.0,Delivery
Yes,No,4.0,546,Brookefield,Casual Dining,"Biryani, Andhra, North Indian, Chinese",800.0,Delivery
Yes,No,3.9,73,Bannerghatta Road,"Takeaway, Delivery","South Indian, Kerala",400.0,Delivery
Yes,Yes,4.3,1048,Lavelle Road,Casual Dining,"Italian, Continental, Pizza",416.630112,Delivery
No,No,3.8,33,HSR,Quick Bites,Kerala,300.0,Delivery
No,Yes,4.5,905,Koramangala 4th Block,"Microbrewery, Casual Dining","Continental, Finger Food, Asian, North Indian",416.630112,Drinks & nightlife
Yes,No,3.6,41,BTM,Cafe,"Cafe, Continental, Fast Food",600.0,Delivery
No,Yes,4.5,200,Sarjapur Road,"Bar, Casual Dining","Goan, Asian, North Indian, European, Continental",416.630112,Dine-out
No,No,3.3,14,Bannerghatta Road,"Cafe, Casual Dining","Cafe, Continental, North Indian, Bakery, Desserts",700.0,Dine-out
Yes,No,2.9,7,Marathahalli,Quick Bites,"Pizza, American, Fast Food, Seafood",600.0,Delivery
No,No,4.0,107,Cunningham Road,Quick Bites,"Maharashtrian, North Indian",400.0,Dine-out
Yes,No,3.700448818,0,CV Raman Nagar,Dessert Parlor,Ice Cream,150.0,Delivery
No,No,3.4,7,KR Puram,Quick Bites,"Chinese, Thai",400.0,Dine-out
No,No,4.2,676,Koramangala 5th Block,Casual Dining,"South Indian, North Indian, Chinese",650.0,Delivery
No,No,3.3,4,Koramangala 4th Block,Cafe,"Cafe, Fast Food, Beverages",400.0,Dine-out
Yes,No,4.1,287,Marathahalli,Dessert Parlor,"Desserts, Ice Cream",300.0,Delivery
Yes,No,3.700448818,0,Whitefield,Quick Bites,"Chinese, Continental",250.0,Dine-out
No,Yes,3.7,151,Jayanagar,Lounge,"North Indian, Afghani",416.630112,Delivery
Yes,No,4.3,1587,Koramangala 5th Block,Casual Dining,"Asian, Malaysian, Chinese, Thai, Momos",550.0,Delivery
Yes,No,4.1,118,MG Road,"Cafe, Bakery","Cafe, Bakery",500.0,Cafes
No,No,3.9,331,HSR,"Quick Bites, Sweet Shop","Street Food, Mithai, Momos",400.0,Desserts
Yes,Yes,4.4,2237,Bannerghatta Road,"Casual Dining, Bar","Continental, North Indian, Pizza, Italian",416.630112,Drinks & nightlife
No,No,3.700448818,0,JP Nagar,Delivery,"North Indian, Chinese",300.0,Delivery
Yes,No,3.6,24,Banashankari,Quick Bites,"Biryani, Chinese, North Indian",250.0,Delivery
Yes,No,4.0,57,HSR,"Takeaway, Delivery","Seafood, BBQ, Biryani",250.0,Delivery
Yes,No,3.6,41,BTM,Cafe,"Cafe, Continental, Fast Food",600.0,Cafes
Yes,No,3.700448818,0,BTM,Delivery,"Sandwich, Fast Food, Burger, Rolls",300.0,Delivery
Yes,No,3.9,49,Koramangala 4th Block,Quick Bites,"South Indian, Chinese, Seafood",400.0,Delivery
Yes,No,4.2,504,Banashankari,Cafe,"Cafe, Mexican, Italian, Momos, Beverages",550.0,Delivery
No,No,4.2,127,Jayanagar,Delivery,"Desserts, Bakery",400.0,Delivery
Yes,No,4.0,66,JP Nagar,Beverage Shop,"Beverages, Fast Food",600.0,Delivery
Yes,No,3.0,11,BTM,Quick Bites,"Biryani, North Indian",200.0,Delivery
Yes,No,4.1,33,Sarjapur Road,Cafe,"Cafe, Rolls, Fast Food",200.0,Dine-out
Yes,No,3.9,297,Koramangala 4th Block,"Takeaway, Delivery",North Indian,400.0,Delivery
Yes,No,3.700448818,0,Electronic City,Quick Bites,South Indian,300.0,Dine-out
No,No,2.3,116,Richmond Road,Casual Dining,"Chinese, South Indian, North Indian",650.0,Buffet
No,No,3.700448818,0,Bannerghatta Road,Quick Bites,"North Indian, Street Food, Juices",200.0,Dine-out
No,No,3.5,10,Commercial Street,Dessert Parlor,Bakery,100.0,Desserts
Yes,Yes,3.700448818,0,Banashankari,Casual Dining,"Continental, Asian",800.0,Delivery
Yes,No,2.9,30,Marathahalli,Delivery,"Chinese, Momos, Vietnamese, Thai",500.0,Delivery
Yes,No,3.8,124,Kumaraswamy Layout,Quick Bites,"Chinese, North Indian, Mughlai, Rolls",400.0,Delivery
Yes,No,3.5,18,RT Nagar,Quick Bites,"North Indian, Chinese, Arabian, Rolls",550.0,Delivery
No,No,3.3,9,Bannerghatta Road,"Takeaway, Delivery","Fast Food, Street Food",200.0,Delivery
No,No,3.700448818,0,Koramangala 7th Block,"Bakery, Dessert Parlor","Bakery, Desserts",350.0,Desserts
Yes,No,3.0,6,Bannerghatta Road,"Food Court, Quick Bites","Mexican, Tex-Mex",400.0,Delivery
Yes,No,4.3,3547,Church Street,Cafe,"Cafe, Italian, Burger, American, Steak",650.0,Dine-out
No,No,2.9,16,Koramangala 5th Block,Quick Bites,"Pizza, Italian",500.0,Delivery
No,No,3.700448818,0,BTM,Quick Bites,"South Indian, Seafood",300.0,Dine-out
Yes,No,3.3,12,BTM,Quick Bites,Healthy Food,500.0,Delivery
No,No,3.3,10,Koramangala 5th Block,"Takeaway, Delivery","Biryani, Kebab, Rolls",600.0,Delivery
Yes,No,3.9,183,BTM,Quick Bites,"Rolls, Chinese",300.0,Delivery
No,No,3.2,4,Cunningham Road,Casual Dining,"Andhra, North Indian, Chinese",600.0,Delivery
Yes,No,3.8,75,Wilson Garden,Casual Dining,"Continental, Chinese, North Indian, South Indian",416.630112,Delivery
Yes,No,3.8,58,Banashankari,Quick Bites,"South Indian, Chinese, North Indian, Juices",300.0,Dine-out
Yes,No,3.700448818,0,Ejipura,Quick Bites,"Momos, Chinese",300.0,Dine-out
No,No,3.700448818,0,Bannerghatta Road,Quick Bites,South Indian,200.0,Dine-out
No,No,3.5,12,Hosur Road,Delivery,"North Indian, South Indian",200.0,Delivery
Yes,Yes,4.4,201,Koramangala 5th Block,Cafe,"Cafe, Salad",800.0,Delivery
Yes,No,3.8,410,Indiranagar,Quick Bites,"Kerala, South Indian",350.0,Delivery
No,No,3.3,47,Magadi Road,Quick Bites,"Fast Food, Beverages",300.0,Delivery
Yes,No,3.7,52,Koramangala 4th Block,Cafe,"Cafe, Italian, Pizza",450.0,Desserts
No,Yes,4.6,1092,Richmond Road,Casual Dining,"European, Asian",416.630112,Dine-out
No,No,3.2,4,BTM,Quick Bites,Fast Food,300.0,Dine-out
Yes,No,3.9,47,Basavanagudi,Quick Bites,South Indian,200.0,Dine-out
Yes,No,4.0,1310,JP Nagar,Casual Dining,"Continental, American",750.0,Delivery
No,Yes,4.1,4781,Malleshwaram,"Lounge, Casual Dining","Japanese, Thai, Chinese, Korean",416.630112,Dine-out
Yes,No,3.9,62,JP Nagar,Quick Bites,"Burger, Fast Food, Roast Chicken, Finger Food",300.0,Delivery
No,No,3.700448818,0,Jayanagar,Delivery,North Indian,200.0,Delivery
Yes,No,3.8,35,Bellandur,Cafe,"Cafe, Bakery, Italian",650.0,Delivery
No,No,3.7,14,Richmond Road,"Bakery, Quick Bites","Bakery, Fast Food",300.0,Desserts
Yes,Yes,3.8,88,Electronic City,Casual Dining,"North Indian, Chinese",800.0,Delivery
Yes,No,3.700448818,0,Koramangala 1st Block,Quick Bites,North Indian,500.0,Dine-out
Yes,No,4.4,635,Residency Road,Dessert Parlor,"Ice Cream, Desserts",400.0,Delivery
Yes,Yes,4.0,457,Cunningham Road,Casual Dining,"Chinese, Thai",416.630112,Delivery
Yes,No,3.700448818,0,Jayanagar,Casual Dining,"North Indian, Chinese, Continental",600.0,Delivery
No,No,3.4,46,Domlur,Casual Dining,North Indian,416.630112,Buffet
No,No,3.700448818,0,BTM,Quick Bites,"Biryani, North Indian, Kebab, Chinese",300.0,Delivery
Yes,No,4.1,128,BTM,Quick Bites,North Indian,150.0,Dine-out
No,No,3.700448818,0,Whitefield,Bakery,Bakery,700.0,Desserts
Yes,No,3.5,221,BTM,"Sweet Shop, Quick Bites","Mithai, North Indian, Street Food, Chinese",400.0,Delivery
Yes,No,3.0,64,Domlur,Dessert Parlor,"Desserts, Juices, Fast Food",200.0,Delivery
No,No,3.8,21,Koramangala 5th Block,Quick Bites,"Fast Food, Beverages",100.0,Dine-out
No,No,3.700448818,0,Bannerghatta Road,Bakery,Bakery,500.0,Desserts
Yes,No,3.5,178,Marathahalli,Casual Dining,"North Indian, Biryani, Mughlai, Kebab",800.0,Delivery
Yes,No,4.0,162,Richmond Road,"Casual Dining, Bar",North Indian,416.630112,Pubs and bars
Yes,No,3.7,171,JP Nagar,Quick Bites,"Fast Food, North Indian, South Indian",200.0,Dine-out
Yes,No,4.2,289,Bannerghatta Road,Quick Bites,"American, Burger, Fast Food",400.0,Delivery
Yes,No,3.5,19,Seshadripuram,Casual Dining,"Seafood, Mangalorean, Chinese",500.0,Delivery
Yes,No,4.1,444,Malleshwaram,Casual Dining,"Chinese, Asian, American, Seafood",600.0,Dine-out
Yes,No,4.1,105,HSR,Quick Bites,"North Indian, Fast Food, Street Food",800.0,Delivery
Yes,No,3.1,68,Jayanagar,Quick Bites,"Mughlai, Kebab, Chinese",550.0,Delivery
Yes,No,3.4,9,Domlur,Quick Bites,"Sandwich, Rolls",200.0,Delivery
No,No,3.8,36,City Market,Casual Dining,"South Indian, North Indian, Chinese",500.0,Dine-out
No,No,3.7,58,Church Street,Quick Bites,"South Indian, North Indian, Chinese, Street Food",250.0,Dine-out
No,Yes,3.9,100,Residency Road,Casual Dining,North Indian,416.630112,Buffet
No,Yes,4.5,1508,Sarjapur Road,Pub,"Continental, Italian, North Indian, Mexican",416.630112,Dine-out
Yes,No,4.3,340,Koramangala 5th Block,Casual Dining,"Chinese, Indonesian, Japanese, Malaysian, Thai, Vietnamese, Momos",800.0,Dine-out
No,Yes,4.5,1508,Sarjapur Road,Pub,"Continental, Italian, North Indian, Mexican",416.630112,Drinks & nightlife
Yes,No,3.8,295,Koramangala 5th Block,Quick Bites,"Fast Food, Burger",500.0,Delivery
Yes,No,3.3,9,Koramangala 4th Block,Delivery,"North Indian, Mughlai",400.0,Delivery
Yes,No,2.8,45,Banashankari,Casual Dining,"Pizza, Italian, Salad",800.0,Delivery
Yes,No,4.3,379,Indiranagar,Dessert Parlor,"Street Food, Continental, Mexican, Beverages, Cafe, Desserts, Spanish",400.0,Dine-out
Yes,No,3.9,72,Bannerghatta Road,Dessert Parlor,Desserts,350.0,Desserts
Yes,No,3.8,153,Koramangala 7th Block,Delivery,"North Indian, Continental",500.0,Delivery
Yes,No,4.0,122,"Varthur Main Road, Whitefield",Casual Dining,"North Indian, Chinese, Biryani, Andhra",800.0,Dine-out
No,No,3.700448818,0,Shivajinagar,Beverage Shop,"Beverages, Juices",100.0,Delivery
Yes,No,2.9,177,Jayanagar,Casual Dining,"North Indian, Chinese, Biryani, Andhra, Mangalorean",700.0,Delivery
No,Yes,4.0,377,Kalyan Nagar,Bar,"Continental, North Indian, Italian",416.630112,Drinks & nightlife
